ID,item_cnt_month
68896,0.20407723
68897,0.20407723
68898,0.20407723
68899,0.20407723
68900,0.20407723
68901,0.20407723
68902,0.20407723
68903,0.20407723
68904,0.20407723
68905,0.20407723
68906,0.20407723
68907,0.20407723
68908,0.20407723
68909,0.20407723
68910,0.20407723
68911,0.20407723
68912,0.20407723
68913,0.20407723
68914,0.20407723
68915,0.20407723
68916,0.20407723
68917,0.20407723
68918,0.20407723
68919,0.20407723
68920,0.20407723
68921,0.20407723
68922,0.20407723
68923,0.20407723
68924,0.20407723
68925,0.20407723
68926,0.20407723
68927,0.20407723
68928,0.20407723
68929,0.20407723
68930,0.20407723
68931,0.20407723
68932,0.20407723
68933,0.20407723
68934,0.20407723
68935,0.20407723
68936,0.20407723
68937,0.20407723
68938,0.20407723
68939,0.20407723
68940,0.20407723
68941,0.20407723
68942,0.20407723
68943,0.20407723
68944,0.20407723
68945,0.20407723
68946,0.20407723
68947,0.20407723
68948,0.20407723
68949,0.20407723
68950,0.20407723
68951,0.20407723
68952,0.20407723
68953,0.20407723
68954,0.20407723
68955,0.20407723
68956,0.20407723
68957,0.20407723
68958,0.20407723
68959,0.20407723
68960,0.20407723
68961,0.20407723
68962,0.20407723
68963,0.20407723
68964,0.20407723
68965,0.20407723
68966,0.20407723
68967,0.20407723
68968,0.20407723
68969,0.20407723
68970,0.20407723
68971,0.20407723
68972,0.20407723
68973,0.20407723
68974,0.20407723
68975,0.20407723
68976,0.20407723
68977,0.20407723
68978,0.20407723
68979,0.20407723
68980,0.20407723
68981,0.20407723
68982,0.20407723
68983,0.20407723
68984,0.20407723
68985,0.20407723
68986,0.20407723
68987,0.20407723
68988,0.20407723
68989,0.20407723
68990,0.20407723
68991,0.20407723
68992,0.20407723
68993,0.20407723
68994,0.20407723
68995,0.20407723
68996,0.20407723
68997,0.20407723
68998,0.20407723
68999,0.20407723
69000,0.20407723
69001,0.20407723
69002,0.20407723
69003,0.20407723
69004,0.20407723
69005,0.20407723
69006,0.20407723
69007,0.20407723
69008,0.20407723
69009,0.20407723
69010,0.20407723
69011,0.20407723
69012,0.20407723
69013,0.20407723
69014,0.20407723
69015,0.20407723
69016,0.20407723
69017,0.20407723
69018,0.20407723
69019,0.20407723
69020,0.20407723
69021,0.20407723
69022,0.20407723
69023,0.20407723
69024,0.20407723
69025,0.20407723
69026,0.20407723
69027,0.20407723
69028,0.20407723
69029,0.20407723
69030,0.20407723
69031,0.20407723
69032,0.20407723
69033,0.20407723
69034,0.20407723
69035,0.20407723
69036,0.20407723
69037,0.20407723
69038,0.20407723
69039,0.20407723
69040,0.20407723
69041,0.20407723
69042,0.20407723
69043,0.20407723
69044,0.20407723
69045,0.20407723
69046,0.20407723
69047,0.20407723
69048,0.20407723
69049,0.20407723
69050,0.20407723
69051,0.20407723
69052,0.20407723
69053,0.20407723
69054,0.20407723
69055,0.20407723
69056,0.20407723
69057,0.20407723
69058,0.20407723
69059,0.20407723
69060,0.20407723
69061,0.20407723
69062,0.20407723
69063,0.20407723
69064,0.20407723
69065,0.20407723
69066,0.20407723
69067,0.20407723
69068,0.20407723
69069,0.20407723
69070,0.20407723
69071,0.20407723
69072,0.20407723
69073,0.20407723
69074,0.20407723
69075,0.20407723
69076,0.20407723
69077,0.20407723
69078,0.20407723
69079,0.20407723
69080,0.20407723
69081,0.20407723
69082,0.20407723
69083,0.20407723
69084,0.20407723
69085,0.20407723
69086,0.20407723
69087,0.20407723
69088,0.20407723
69089,0.20407723
69090,0.20407723
69091,0.20407723
69092,0.20407723
69093,0.20407723
69094,0.20407723
69095,0.20407723
69096,0.20407723
69097,0.20407723
69098,0.20407723
69099,0.20407723
69100,0.20407723
69101,0.20407723
69102,0.20407723
69103,0.20407723
69104,0.20407723
69105,0.20407723
69106,0.20407723
69107,0.20407723
69108,0.20407723
69109,0.20407723
69110,0.20407723
69111,0.20407723
69112,0.20407723
69113,0.20407723
69114,0.20407723
69115,0.20407723
69116,0.20407723
69117,0.20407723
69118,0.20407723
69119,0.20407723
69120,0.20407723
69121,0.20407723
69122,0.20407723
69123,0.20407723
69124,0.20407723
69125,0.20407723
69126,0.20407723
69127,0.20407723
69128,0.20407723
69129,0.20407723
69130,0.20407723
69131,0.20407723
69132,0.20407723
69133,0.20407723
69134,0.20407723
69135,0.20407723
69136,0.20407723
69137,0.20407723
69138,0.20407723
69139,0.20407723
69140,0.20407723
69141,0.20407723
69142,0.20407723
69143,0.20407723
69144,0.20407723
69145,0.20407723
69146,0.20407723
69147,0.20407723
69148,0.20407723
69149,0.20407723
69150,0.20407723
69151,0.20407723
69152,0.20407723
69153,0.20407723
69154,0.20407723
69155,0.20407723
69156,0.20407723
69157,0.20407723
69158,0.20407723
69159,0.20407723
69160,0.20407723
69161,0.20407723
69162,0.20407723
69163,0.20407723
69164,0.20407723
69165,0.20407723
69166,0.20407723
69167,0.20407723
69168,0.20407723
69169,0.20407723
69170,0.20407723
69171,0.20407723
69172,0.20407723
69173,0.20407723
69174,0.20407723
69175,0.20407723
69176,0.20407723
69177,0.20407723
69178,0.20407723
69179,0.20407723
69180,0.20407723
69181,0.20407723
69182,0.20407723
69183,0.20407723
69184,0.20407723
69185,0.20407723
69186,0.20407723
69187,0.20407723
69188,0.20407723
69189,0.20407723
69190,0.20407723
69191,0.20407723
69192,0.20407723
69193,0.20407723
69194,0.20407723
69195,0.20407723
69196,0.20407723
69197,0.20407723
69198,0.20407723
69199,0.20407723
69200,0.20407723
69201,0.20407723
69202,0.20407723
69203,0.20407723
69204,0.20407723
69205,0.20407723
69206,0.20407723
69207,0.20407723
69208,0.20407723
69209,0.20407723
69210,0.20407723
69211,0.20407723
69212,0.20407723
69213,0.20407723
69214,0.20407723
69215,0.20407723
69216,0.20407723
69217,0.20407723
69218,0.20407723
69219,0.20407723
69220,0.20407723
69221,0.20407723
69222,0.20407723
69223,0.20407723
69224,0.20407723
69225,0.20407723
69226,0.20407723
69227,0.20407723
69228,0.20407723
69229,0.20407723
69230,0.20407723
69231,0.20407723
69232,0.20407723
69233,0.20407723
69234,0.20407723
69235,0.20407723
69236,0.20407723
69237,0.20407723
69238,0.20407723
69239,0.20407723
69240,0.20407723
69241,0.20407723
69242,0.20407723
69243,0.20407723
69244,0.20407723
69245,0.20407723
69246,1.9038703
69247,0.20407723
69248,0.20407723
69249,0.20407723
69250,0.20407723
69251,0.20407723
69252,0.20407723
69253,0.20407723
69254,0.20407723
69255,0.20407723
69256,0.20407723
69257,0.20407723
69258,0.20407723
69259,0.20407723
69260,0.20407723
69261,0.20407723
69262,0.20407723
69263,0.20407723
69264,0.20407723
69265,0.20407723
69266,0.20407723
69267,0.20407723
69268,0.20407723
69269,1.9638507
69270,0.20407723
69271,0.20407723
69272,0.20407723
69273,0.20407723
69274,0.20407723
69275,0.20407723
69276,0.20407723
69277,0.20407723
69278,0.20407723
69279,0.20407723
69280,0.20407723
69281,0.20407723
69282,0.20407723
69283,0.20407723
69284,0.20407723
69285,0.20407723
69286,0.20407723
69287,0.20407723
69288,0.20407723
69289,0.20407723
69290,0.20407723
69291,0.20407723
69292,0.20407723
69293,0.20407723
69294,0.20407723
69295,0.20407723
69296,0.20407723
69297,0.20407723
69298,0.20407723
69299,0.20407723
69300,0.20407723
69301,0.20407723
69302,0.20407723
69303,0.20407723
69304,0.20407723
69305,0.20407723
69306,0.20407723
69307,0.20407723
69308,0.20407723
69309,0.20407723
69310,0.20407723
69311,0.20407723
69312,0.20407723
69313,0.20407723
69314,0.20407723
69315,0.20407723
69316,0.20407723
69317,0.20407723
69318,0.20407723
69319,0.20407723
69320,0.20407723
69321,0.20407723
69322,0.20407723
69323,0.20407723
69324,0.20407723
69325,0.20407723
69326,0.5580942
69327,0.20407723
69328,0.20407723
69329,0.20407723
69330,0.20407723
69331,0.20407723
69332,0.20407723
69333,0.20407723
69334,0.20407723
69335,0.20407723
69336,0.20407723
69337,0.20407723
69338,0.20407723
69339,0.20407723
69340,0.20407723
69341,0.20407723
69342,0.20407723
69343,0.20407723
69344,0.20407723
69345,0.20407723
69346,0.20407723
69347,0.20407723
69348,0.20407723
69349,0.20407723
69350,0.20407723
69351,0.20407723
69352,0.20407723
69353,0.20407723
69354,0.20407723
69355,0.20407723
69356,0.20407723
69357,0.20407723
69358,0.20407723
69359,0.20407723
69360,0.20407723
69361,0.20407723
69362,0.20407723
69363,0.20407723
69364,0.20407723
69365,0.20407723
69366,0.20407723
69367,0.20407723
69368,0.20407723
69369,0.20407723
69370,0.20407723
69371,0.20407723
69372,0.20407723
69373,0.20407723
69374,0.20407723
69375,0.20407723
69376,0.20407723
69377,0.20407723
69378,0.20407723
69379,0.20407723
69380,0.20407723
69381,0.20407723
69382,0.20407723
69383,0.20407723
69384,0.20407723
69385,0.20407723
69386,0.20407723
69387,0.20407723
69388,0.20407723
69389,0.20407723
69390,0.20407723
69391,0.20407723
69392,0.20407723
69393,0.20407723
69394,0.20407723
69395,0.20407723
69396,0.20407723
69397,0.20407723
69398,0.20407723
69399,0.20407723
69400,0.20407723
69401,0.20407723
69402,0.20407723
69403,0.20407723
69404,0.20407723
69405,0.20407723
69406,0.20407723
69407,0.20407723
69408,0.20407723
69409,0.20407723
69410,0.20407723
69411,0.20407723
69412,0.20407723
69413,0.20407723
69414,0.20407723
69415,0.20407723
69416,0.20407723
69417,0.20407723
69418,0.20407723
69419,0.20407723
69420,0.20407723
69421,0.20407723
69422,0.20407723
69423,0.20407723
69424,0.20407723
69425,0.20407723
69426,0.20407723
69427,0.20407723
69428,0.20407723
69429,0.20407723
69430,0.20407723
69431,0.20407723
69432,0.20407723
69433,0.20407723
69434,0.20407723
69435,0.20407723
69436,0.20407723
69437,0.20407723
69438,0.20407723
69439,0.20407723
69440,0.20407723
69441,0.20407723
69442,0.20407723
69443,0.20407723
69444,0.20407723
69445,0.20407723
69446,0.20407723
69447,0.20407723
69448,0.20407723
69449,0.20407723
69450,0.20407723
69451,0.20407723
69452,0.20407723
69453,0.20407723
69454,0.20407723
69455,0.20407723
69456,0.20407723
69457,0.20407723
69458,0.20407723
69459,0.20407723
69460,0.20407723
69461,0.20407723
69462,0.20407723
69463,0.20407723
69464,0.20407723
69465,0.20407723
69466,0.20407723
69467,0.20407723
69468,0.20407723
69469,0.20407723
69470,0.20407723
69471,0.20407723
69472,0.20407723
69473,0.20407723
69474,0.20407723
69475,0.20407723
69476,0.20407723
69477,0.20407723
69478,0.20407723
69479,0.20407723
69480,0.20407723
69481,0.20407723
69482,0.20407723
69483,0.20407723
69484,0.20407723
69485,0.20407723
69486,0.20407723
69487,0.20407723
69488,0.20407723
69489,0.20407723
69490,0.20407723
69491,0.20407723
69492,0.20407723
69493,0.20407723
69494,0.20407723
69495,0.20407723
69496,0.20407723
69497,0.20407723
69498,0.20407723
69499,0.20407723
69500,0.20407723
69501,0.20407723
69502,0.20407723
69503,0.20407723
69504,0.20407723
69505,0.20407723
69506,0.20407723
69507,0.20407723
69508,0.20407723
69509,0.20407723
69510,0.20407723
69511,0.20407723
69512,0.20407723
69513,0.20407723
69514,0.20407723
69515,0.20407723
69516,0.20407723
69517,0.20407723
69518,0.20407723
69519,0.20407723
69520,0.20407723
69521,0.20407723
69522,0.20407723
69523,0.20407723
69524,0.20407723
69525,0.20407723
69526,0.20407723
69527,0.20407723
69528,0.20407723
69529,0.20407723
69530,0.20407723
69531,0.20407723
69532,0.20407723
69533,0.20407723
69534,0.20407723
69535,0.20407723
69536,0.20407723
69537,0.20407723
69538,0.20407723
69539,0.20407723
69540,0.20407723
69541,0.20407723
69542,0.20407723
69543,0.20407723
69544,0.20407723
69545,0.20407723
69546,0.20407723
69547,0.20407723
69548,0.20407723
69549,0.20407723
69550,0.20407723
69551,0.20407723
69552,0.20407723
69553,0.20407723
69554,0.20407723
69555,0.20407723
69556,0.20407723
69557,0.20407723
69558,0.20407723
69559,0.20407723
69560,0.20407723
69561,0.20407723
69562,0.9959077
69563,0.20407723
69564,0.20407723
69565,0.20407723
69566,0.20407723
69567,0.20407723
69568,0.20407723
69569,0.20407723
69570,0.20407723
69571,0.20407723
69572,0.20407723
69573,0.20407723
69574,0.20407723
69575,0.20407723
69576,0.20407723
69577,0.20407723
69578,0.20407723
69579,0.20407723
69580,0.20407723
69581,0.20407723
69582,0.20407723
69583,0.20407723
69584,0.20407723
69585,0.20407723
69586,0.20407723
69587,0.20407723
69588,0.20407723
69589,0.20407723
69590,0.20407723
69591,0.20407723
69592,0.20407723
69593,0.20407723
69594,0.20407723
69595,0.20407723
69596,0.20407723
69597,0.20407723
69598,0.20407723
69599,0.20407723
69600,0.20407723
69601,0.20407723
69602,0.20407723
69603,0.20407723
69604,0.20407723
69605,0.20407723
69606,0.20407723
69607,0.20407723
69608,0.20407723
69609,0.20407723
69610,0.20407723
69611,0.20407723
69612,0.20407723
69613,0.20407723
69614,0.20407723
69615,0.20407723
69616,0.20407723
69617,0.20407723
69618,0.20407723
69619,0.20407723
69620,0.20407723
69621,0.5665103
69622,0.20407723
69623,0.20407723
69624,0.20407723
69625,0.20407723
69626,0.20407723
69627,0.20407723
69628,0.20407723
69629,0.20407723
69630,0.20407723
69631,0.20407723
69632,0.20407723
69633,0.20407723
69634,0.20407723
69635,0.20407723
69636,0.20407723
69637,0.20407723
69638,0.20407723
69639,0.20407723
69640,0.20407723
69641,0.20407723
69642,0.20407723
69643,0.20407723
69644,0.20407723
69645,0.20407723
69646,0.20407723
69647,0.20407723
69648,0.20407723
69649,0.20407723
69650,0.20407723
69651,0.20407723
69652,0.20407723
69653,0.20407723
69654,0.20407723
69655,0.20407723
69656,0.20407723
69657,0.20407723
69658,0.20407723
69659,0.20407723
69660,0.20407723
69661,0.20407723
69662,0.20407723
69663,0.20407723
69664,0.20407723
69665,0.20407723
69666,0.20407723
69667,0.20407723
69668,0.20407723
69669,0.20407723
69670,0.20407723
69671,0.20407723
69672,0.20407723
69673,0.20407723
69674,0.20407723
69675,0.20407723
69676,0.20407723
69677,0.20407723
69678,0.20407723
69679,0.20407723
69680,0.20407723
69681,0.20407723
69682,0.20407723
69683,0.20407723
69684,0.20407723
69685,0.20407723
69686,0.20407723
69687,0.20407723
69688,0.20407723
69689,0.20407723
69690,0.20407723
69691,0.20407723
69692,0.20407723
69693,0.20407723
69694,0.20407723
69695,0.20407723
69696,0.20407723
69697,0.20407723
69698,0.20407723
69699,0.20407723
69700,0.20407723
69701,0.20407723
69702,0.20407723
69703,0.20407723
69704,0.20407723
69705,0.20407723
69706,0.20407723
69707,0.20407723
69708,0.20407723
69709,0.20407723
69710,0.20407723
69711,0.20407723
69712,0.20407723
69713,0.20407723
69714,0.20407723
69715,0.20407723
69716,0.20407723
69717,0.20407723
69718,0.20407723
69719,0.20407723
69720,0.20407723
69721,0.20407723
69722,0.20407723
69723,0.20407723
69724,0.20407723
69725,0.20407723
69726,0.20407723
69727,0.20407723
69728,0.20407723
69729,0.20407723
69730,0.20407723
69731,0.20407723
69732,0.20407723
69733,0.20407723
69734,0.20407723
69735,0.20407723
69736,0.20407723
69737,0.20407723
69738,0.20407723
69739,0.20407723
69740,0.20407723
69741,0.20407723
69742,0.20407723
69743,0.20407723
69744,0.20407723
69745,0.20407723
69746,0.20407723
69747,0.20407723
69748,0.20407723
69749,0.20407723
69750,0.20407723
69751,0.20407723
69752,0.20407723
69753,0.20407723
69754,0.20407723
69755,0.20407723
69756,0.20407723
69757,0.20407723
69758,0.20407723
69759,0.20407723
69760,0.20407723
69761,0.20407723
69762,0.20407723
69763,0.20407723
69764,0.20407723
69765,0.20407723
69766,0.20407723
69767,0.20407723
69768,0.20407723
69769,0.20407723
69770,0.20407723
69771,0.20407723
69772,0.20407723
69773,0.20407723
69774,0.20407723
69775,0.20407723
69776,0.20407723
69777,0.20407723
69778,0.20407723
69779,0.20407723
69780,0.20407723
69781,0.20407723
69782,0.20407723
69783,0.20407723
69784,0.20407723
69785,0.20407723
69786,0.20407723
69787,0.20407723
69788,0.20407723
69789,0.20407723
69790,0.20407723
69791,0.20407723
69792,0.20407723
69793,0.20407723
69794,0.20407723
69795,0.20407723
69796,0.20407723
69797,0.20407723
69798,0.20407723
69799,0.20407723
69800,0.20407723
69801,0.20407723
69802,0.20407723
69803,0.20407723
69804,0.20407723
69805,0.20407723
69806,0.20407723
69807,0.20407723
69808,0.20407723
69809,0.20407723
69810,0.20407723
69811,0.20407723
69812,0.20407723
69813,0.20407723
69814,0.20407723
69815,0.20407723
69816,0.20407723
69817,0.20407723
69818,0.20407723
69819,0.20407723
69820,0.20407723
69821,0.20407723
69822,0.20407723
69823,0.20407723
69824,0.20407723
69825,0.20407723
69826,0.20407723
69827,0.20407723
69828,0.20407723
69829,0.20407723
69830,0.20407723
69831,0.20407723
69832,0.20407723
69833,0.20407723
69834,0.20407723
69835,0.20407723
69836,0.20407723
69837,0.20407723
69838,0.20407723
69839,0.20407723
69840,0.20407723
69841,0.20407723
69842,0.20407723
69843,0.20407723
69844,0.20407723
69845,0.20407723
69846,0.20407723
69847,0.20407723
69848,0.20407723
69849,0.20407723
69850,0.20407723
69851,0.20407723
69852,0.20407723
69853,0.20407723
69854,0.20407723
69855,0.20407723
69856,0.20407723
69857,0.20407723
69858,0.20407723
69859,0.20407723
69860,0.20407723
69861,0.20407723
69862,0.20407723
69863,0.20407723
69864,0.20407723
69865,0.20407723
69866,0.20407723
69867,0.20407723
69868,0.20407723
69869,0.20407723
69870,0.20407723
69871,0.20407723
69872,0.20407723
69873,0.20407723
69874,0.20407723
69875,0.20407723
69876,0.20407723
69877,0.20407723
69878,0.20407723
69879,0.20407723
69880,0.20407723
69881,0.20407723
69882,0.20407723
69883,0.20407723
69884,0.20407723
69885,0.20407723
69886,0.20407723
69887,0.20407723
69888,0.20407723
69889,0.20407723
69890,0.20407723
69891,0.20407723
69892,0.20407723
69893,0.20407723
69894,0.20407723
69895,0.20407723
69896,0.20407723
69897,0.20407723
69898,0.20407723
69899,0.20407723
69900,0.20407723
69901,0.20407723
69902,0.20407723
69903,0.20407723
69904,0.20407723
69905,0.20407723
69906,0.20407723
69907,0.20407723
69908,0.20407723
69909,0.20407723
69910,0.20407723
69911,0.20407723
69912,0.20407723
69913,0.20407723
69914,0.20407723
69915,0.20407723
69916,0.20407723
69917,0.20407723
69918,0.20407723
69919,0.20407723
69920,0.20407723
69921,0.20407723
69922,0.20407723
69923,0.20407723
69924,0.20407723
69925,0.20407723
69926,0.20407723
69927,0.20407723
69928,0.20407723
69929,0.20407723
69930,0.20407723
69931,0.20407723
69932,0.20407723
69933,0.20407723
69934,0.20407723
69935,0.20407723
69936,0.20407723
69937,0.20407723
69938,0.20407723
69939,0.20407723
69940,0.20407723
69941,0.20407723
69942,0.20407723
69943,0.20407723
69944,0.20407723
69945,0.20407723
69946,0.20407723
69947,0.20407723
69948,0.20407723
69949,0.20407723
69950,0.20407723
69951,0.20407723
69952,0.20407723
69953,0.20407723
69954,0.20407723
69955,0.20407723
69956,0.20407723
69957,0.20407723
69958,0.20407723
69959,0.20407723
69960,0.20407723
69961,0.20407723
69962,0.20407723
69963,0.20407723
69964,0.20407723
69965,0.20407723
69966,0.20407723
69967,0.20407723
69968,0.20407723
69969,0.20407723
69970,0.20407723
69971,0.20407723
69972,0.20407723
69973,0.20407723
69974,0.20407723
69975,0.20407723
69976,0.20407723
69977,0.20407723
69978,0.20407723
69979,0.20407723
69980,0.20407723
69981,0.20407723
69982,0.20407723
69983,0.20407723
69984,0.20407723
69985,0.20407723
69986,0.20407723
69987,0.20407723
69988,0.20407723
69989,0.20407723
69990,0.20407723
69991,0.20407723
69992,0.20407723
69993,0.20407723
69994,0.20407723
69995,0.20407723
69996,0.20407723
69997,0.20407723
69998,0.20407723
69999,0.20407723
70000,0.20407723
70001,0.20407723
70002,0.20407723
70003,0.20407723
70004,0.20407723
70005,0.20407723
70006,0.20407723
70007,0.20407723
70008,0.20407723
70009,0.20407723
70010,0.20407723
70011,0.20407723
70012,0.20407723
70013,0.20407723
70014,0.20407723
70015,0.20407723
70016,0.20407723
70017,0.20407723
70018,0.20407723
70019,0.20407723
70020,0.20407723
70021,0.20407723
70022,0.20407723
70023,0.20407723
70024,0.20407723
70025,0.20407723
70026,0.20407723
70027,0.20407723
70028,0.20407723
70029,0.20407723
70030,0.20407723
70031,0.20407723
70032,0.20407723
70033,0.20407723
70034,0.20407723
70035,0.20407723
70036,0.20407723
70037,0.20407723
70038,0.20407723
70039,0.20407723
70040,0.20407723
70041,0.20407723
70042,0.20407723
70043,0.20407723
70044,0.20407723
70045,0.20407723
70046,0.20407723
70047,0.20407723
70048,0.20407723
70049,0.20407723
70050,0.20407723
70051,0.20407723
70052,0.20407723
70053,0.20407723
70054,0.20407723
70055,0.20407723
70056,0.20407723
70057,0.20407723
70058,0.20407723
70059,0.20407723
70060,0.20407723
70061,0.20407723
70062,0.20407723
70063,0.20407723
70064,0.20407723
70065,0.20407723
70066,0.20407723
70067,0.20407723
70068,0.20407723
70069,0.20407723
70070,0.20407723
70071,0.20407723
70072,0.20407723
70073,0.20407723
70074,0.20407723
70075,0.20407723
70076,0.20407723
70077,0.20407723
70078,0.20407723
70079,0.20407723
70080,0.20407723
70081,0.20407723
70082,0.20407723
70083,0.20407723
70084,0.20407723
70085,0.20407723
70086,0.20407723
70087,0.20407723
70088,0.20407723
70089,0.20407723
70090,0.20407723
70091,0.20407723
70092,0.20407723
70093,0.20407723
70094,0.20407723
70095,0.20407723
70096,0.20407723
70097,0.20407723
70098,0.20407723
70099,0.20407723
70100,0.20407723
70101,0.20407723
70102,0.20407723
70103,0.20407723
70104,0.20407723
70105,0.20407723
70106,0.20407723
70107,0.20407723
70108,0.20407723
70109,0.20407723
70110,0.20407723
70111,0.20407723
70112,0.20407723
70113,0.20407723
70114,0.20407723
70115,0.20407723
70116,0.20407723
70117,0.20407723
70118,0.20407723
70119,0.20407723
70120,0.20407723
70121,0.20407723
70122,0.20407723
70123,0.20407723
70124,0.20407723
70125,0.20407723
70126,0.20407723
70127,0.20407723
70128,0.20407723
70129,0.20407723
70130,0.20407723
70131,0.20407723
70132,0.20407723
70133,0.20407723
70134,0.20407723
70135,0.20407723
70136,0.20407723
70137,0.20407723
70138,0.20407723
70139,0.20407723
70140,0.20407723
70141,0.20407723
70142,0.20407723
70143,0.20407723
70144,0.20407723
70145,0.20407723
70146,0.20407723
70147,0.20407723
70148,0.20407723
70149,0.20407723
70150,0.20407723
70151,0.20407723
70152,0.20407723
70153,0.20407723
70154,0.20407723
70155,0.20407723
70156,0.20407723
70157,0.20407723
70158,0.20407723
70159,0.20407723
70160,0.20407723
70161,0.20407723
70162,0.20407723
70163,0.20407723
70164,0.20407723
70165,0.20407723
70166,0.20407723
70167,0.20407723
70168,0.20407723
70169,0.20407723
70170,0.20407723
70171,0.20407723
70172,0.20407723
70173,0.20407723
70174,0.20407723
70175,0.20407723
70176,0.20407723
70177,0.20407723
70178,0.20407723
70179,0.20407723
70180,0.20407723
70181,0.20407723
70182,0.20407723
70183,0.20407723
70184,0.20407723
70185,0.20407723
70186,0.20407723
70187,0.20407723
70188,0.20407723
70189,0.20407723
70190,0.20407723
70191,0.20407723
70192,0.20407723
70193,0.20407723
70194,0.20407723
70195,0.20407723
70196,0.20407723
70197,0.20407723
70198,0.20407723
70199,0.20407723
70200,0.20407723
70201,0.20407723
70202,0.20407723
70203,0.20407723
70204,0.20407723
70205,0.20407723
70206,0.20407723
70207,0.20407723
70208,0.20407723
70209,0.20407723
70210,0.20407723
70211,0.20407723
70212,0.20407723
70213,0.20407723
70214,0.20407723
70215,0.20407723
70216,0.20407723
70217,0.20407723
70218,0.20407723
70219,0.20407723
70220,0.20407723
70221,0.20407723
70222,0.20407723
70223,0.20407723
70224,0.20407723
70225,0.20407723
70226,0.20407723
70227,0.20407723
70228,0.20407723
70229,0.20407723
70230,0.20407723
70231,0.20407723
70232,0.20407723
70233,0.20407723
70234,0.20407723
70235,0.20407723
70236,0.20407723
70237,0.20407723
70238,0.20407723
70239,0.20407723
70240,0.20407723
70241,0.20407723
70242,0.20407723
70243,0.20407723
70244,0.20407723
70245,0.20407723
70246,0.20407723
70247,0.20407723
70248,0.20407723
70249,0.20407723
70250,0.20407723
70251,0.20407723
70252,0.20407723
70253,0.20407723
70254,0.20407723
70255,0.20407723
70256,0.20407723
70257,0.20407723
70258,0.20407723
70259,0.20407723
70260,0.20407723
70261,0.20407723
70262,0.20407723
70263,0.20407723
70264,0.20407723
70265,0.20407723
70266,0.20407723
70267,0.20407723
70268,0.20407723
70269,0.20407723
70270,0.20407723
70271,0.20407723
70272,0.20407723
70273,0.20407723
70274,0.20407723
70275,0.20407723
70276,0.20407723
70277,0.20407723
70278,0.20407723
70279,0.20407723
70280,0.20407723
70281,0.20407723
70282,0.20407723
70283,0.20407723
70284,0.20407723
70285,0.20407723
70286,0.20407723
70287,0.20407723
70288,0.20407723
70289,0.20407723
70290,0.20407723
70291,0.20407723
70292,0.20407723
70293,0.20407723
70294,0.20407723
70295,0.20407723
70296,0.20407723
70297,0.20407723
70298,0.20407723
70299,0.20407723
70300,0.20407723
70301,0.20407723
70302,0.20407723
70303,0.20407723
70304,0.20407723
70305,0.20407723
70306,0.20407723
70307,0.20407723
70308,0.20407723
70309,0.20407723
70310,0.20407723
70311,0.20407723
70312,0.20407723
70313,0.20407723
70314,0.20407723
70315,0.20407723
70316,0.20407723
70317,0.20407723
70318,0.20407723
70319,0.20407723
70320,0.20407723
70321,0.20407723
70322,0.20407723
70323,0.20407723
70324,0.20407723
70325,0.20407723
70326,0.20407723
70327,0.20407723
70328,0.20407723
70329,0.20407723
70330,0.20407723
70331,0.20407723
70332,0.20407723
70333,0.20407723
70334,0.20407723
70335,0.20407723
70336,0.20407723
70337,0.20407723
70338,0.20407723
70339,0.20407723
70340,0.20407723
70341,0.20407723
70342,0.20407723
70343,0.20407723
70344,0.20407723
70345,0.20407723
70346,0.20407723
70347,0.20407723
70348,0.20407723
70349,0.20407723
70350,0.20407723
70351,0.20407723
70352,0.20407723
70353,0.20407723
70354,0.20407723
70355,0.20407723
70356,0.20407723
70357,0.20407723
70358,0.20407723
70359,0.20407723
70360,0.20407723
70361,0.20407723
70362,0.20407723
70363,0.20407723
70364,0.20407723
70365,0.20407723
70366,0.20407723
70367,0.20407723
70368,0.20407723
70369,0.20407723
70370,0.20407723
70371,0.20407723
70372,0.20407723
70373,0.20407723
70374,0.20407723
70375,0.20407723
70376,0.20407723
70377,0.20407723
70378,0.20407723
70379,0.20407723
70380,0.20407723
70381,0.20407723
70382,0.20407723
70383,0.20407723
70384,0.20407723
70385,0.20407723
70386,0.20407723
70387,0.20407723
70388,0.20407723
70389,0.20407723
70390,0.20407723
70391,0.20407723
70392,0.20407723
70393,0.20407723
70394,0.20407723
70395,0.20407723
70396,0.20407723
70397,0.20407723
70398,0.20407723
70399,0.20407723
70400,0.20407723
70401,0.20407723
70402,0.20407723
70403,0.20407723
70404,0.20407723
70405,0.20407723
70406,0.20407723
70407,0.20407723
70408,0.20407723
70409,0.20407723
70410,0.20407723
70411,0.20407723
70412,0.20407723
70413,0.20407723
70414,0.20407723
70415,0.20407723
70416,0.20407723
70417,0.20407723
70418,0.20407723
70419,0.20407723
70420,0.20407723
70421,0.20407723
70422,0.20407723
70423,0.20407723
70424,0.20407723
70425,0.20407723
70426,0.20407723
70427,0.20407723
70428,0.20407723
70429,0.20407723
70430,0.20407723
70431,0.20407723
70432,0.20407723
70433,0.20407723
70434,0.20407723
70435,0.20407723
70436,0.20407723
70437,0.20407723
70438,0.20407723
70439,0.20407723
70440,0.20407723
70441,0.20407723
70442,0.20407723
70443,0.20407723
70444,0.20407723
70445,0.20407723
70446,0.20407723
70447,0.20407723
70448,0.20407723
70449,0.20407723
